fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
2.604392208715392,0.01761497648211081,0.0,-0.05169610639295317,-0.11366733607119966,0.0,Other,Mexico,Farming-fishing,Priv,MSA,1-4,M,White,<=50K
-0.5923510641215151,-0.4520073085646609,0.0,-0.05169610639295317,-1.4601461747843696,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,F,White,<=50K
-0.8203834829175146,-0.4520073085646609,0.0,0.7626021898982863,-0.5624936156422563,0.0,W,United-States,Adm-clerical,Priv,MCS,AA,F,White,<=50K
-1.7936401366633166,-0.4520073085646609,0.0,-0.05041910958747832,-1.011319895213313,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
1.30290900032782,0.01761497648211081,0.0,-0.05041910958747832,2.3548772015696118,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-1.2699510588161254,-0.26327609592821855,0.0,NotF,United-States,Transport-moving,Priv,S,11,M,Black,<=50K
0.8299408824904346,-0.4520073085646609,0.0,-0.05041910958747832,-0.4128848557852374,0.0,NotF,United-States,Other-service,Priv,NM,SC,M,Black,<=50K
-0.15488908420039565,-0.4520073085646609,0.0,1.1691128396411685,-0.1884717159997091,0.0,W,United-States,Prof-specialty,Priv,MCS,B,F,White,>50K
-0.018069321414473666,-0.4520073085646609,0.0,0.7626021898982863,-0.338080475856728,0.0,NotF,United-States,Prof-specialty,Priv,NM,AA,M,White,<=50K
1.856289097718325,-0.4520073085646609,0.0,-2.0829723583018898,2.65409472128365,0.0,H,United-States,Exec-managerial,Priv,MCS,9,M,White,<=50K
0.28219135793132716,-0.4520073085646609,0.0,-1.2699510588161254,-0.4876892357137469,0.0,H,United-States,Farming-fishing,Priv,MCS,11,M,White,<=50K
-1.416160521935811,-0.4520073085646609,0.0,-0.8634404090732429,-1.3853417948558602,0.0,OwnC,United-States,Farming-fishing,Priv,NM,12,M,White,<=50K
-0.5424042989641495,-0.4520073085646609,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
-0.4308680851972273,0.01761497648211081,0.0,-0.4569297593303606,1.9808553019270647,0.0,NotM,United-States,Exec-managerial,Priv,W,HSG,F,White,<=50K
0.403751609983304,-0.4520073085646609,0.0,0.356091540155404,-0.4128848557852374,0.0,NotF,Cuba,Other-service,Priv,NM,AV,M,White,<=50K
-0.049272487044716685,-0.4520073085646609,0.0,-1.6764617085590077,-0.6372979955707657,0.0,Other,Vietnam,Machine-op-inspct,Priv,NM,10,M,Asian-Pac-Islander,<=50K
2.605791180609846,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.054482668168754925,-1.3720575073347654,0.0,-0.4569297593303606,-1.4601461747843696,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,F,White,<=50K
-1.7442367738120612,-0.4520073085646609,0.0,-0.05041910958747832,-0.6372979955707657,0.0,W,United-States,Sales,Priv,MCS,SC,F,White,<=50K
0.7907234224409477,0.01761497648211081,0.0,1.575623489384051,0.6343764632138947,0.0,NotF,United-States,Exec-managerial,SelfNotInc,NM,M,M,Black,<=50K
-1.4541986833635268,-0.4520073085646609,0.0,0.7626021898982863,-0.6372979955707657,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,<=50K
-0.05809410320561247,0.01761497648211081,0.0,-1.6764617085590077,-0.038862956142690225,0.0,NotF,United-States,Prof-specialty,Priv,NM,10,M,White,>50K
0.35967821443240655,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,>50K
0.17484049809657298,0.01761497648211081,0.0,-0.4569297593303606,-0.03183006572206089,0.0,NotF,United-States,Protective-serv,Priv,W,HSG,M,White,<=50K
1.1899391294128623,-0.4520073085646609,0.0,1.1691128396411685,-0.26327609592821855,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,<=50K
2.3298121796130142,-0.4520073085646609,0.0,-1.2699510588161254,-1.0861242751418225,0.0,NotM,United-States,Machine-op-inspct,Priv,D,11,F,White,<=50K
0.914769450999599,-0.4520073085646609,0.0,-0.4569297593303606,-1.011319895213313,0.0,NotF,United-States,Tech-support,Priv,NM,HSG,M,White,<=50K
0.3443126470958004,-0.4520073085646609,0.0,-2.0829723583018898,-1.3105374149273508,0.0,OwnC,United-States,Handlers-cleaners,Priv,MSA,9,M,White,<=50K
-0.12954572558351024,-1.9854243065148351,0.0,-0.05169610639295317,0.6343764632138947,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
1.0111713324537919,-1.9854243065148351,0.0,1.1691128396411685,-1.0861242751418225,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,Black,<=50K
-0.018069321414473666,0.01761497648211081,0.0,-0.4569297593303606,-1.011319895213313,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.9447069935048179,0.01761497648211081,0.0,-2.0829723583018898,-1.6097549346413886,0.0,NotM,United-States,Other-service,Priv,NM,9,F,White,<=50K
-0.06717007789277263,-0.4520073085646609,0.0,1.1691128396411685,0.26035456357134756,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,>50K
0.02905837729351266,-0.4520073085646609,0.0,1.1691128396411685,-0.1884717159997091,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,>50K
-1.2889696970524367,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
-0.10721998402821564,-1.3720575073347654,0.0,1.1691128396411685,-0.4876892357137469,0.0,NotF,United-States,Adm-clerical,SGov,NM,B,M,White,<=50K
-0.018069321414473666,0.01761497648211081,0.0,-0.4569297593303606,-1.2357330349988414,0.0,NotF,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
1.3942352730079195,-0.4520073085646609,0.0,1.575623489384051,-0.038862956142690225,0.0,H,United-States,Other-service,Priv,MCS,M,M,Black,<=50K
-0.23022545497942185,2.6148266873356873,0.0,1.1691128396411685,0.48476770335687586,0.0,H,United-States,Exec-managerial,LGov,MCS,B,M,White,>50K
-1.5387382080928453,0.01761497648211081,0.0,-0.05041910958747832,-0.5624936156422563,0.0,W,United-States,Adm-clerical,Priv,MCS,SC,F,White,<=50K
2.2190737266784666,0.01761497648211081,0.0,-2.0829723583018898,-0.4876892357137469,0.0,NotM,Mexico,Other-service,Priv,S,9,F,White,<=50K
-0.023882881423055925,-0.4520073085646609,0.0,1.1691128396411685,0.48476770335687586,0.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,>50K
-0.19573675116821326,0.01761497648211081,0.0,-0.05041910958747832,0.11074580371432866,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,>50K
0.23274174807529663,-1.9854243065148351,0.0,-0.05041910958747832,-0.7869067554277847,0.0,H,United-States,Other-service,Priv,MCS,SC,M,White,>50K
-0.2593726297390788,2.6148266873356873,0.0,-0.05041910958747832,-1.160928655070332,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.05169610639295317,-0.11366733607119966,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,<=50K
-0.49813435364295694,-1.9854243065148351,0.0,-0.4569297593303606,-1.3853417948558602,0.0,Other,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
0.29495553124932056,-0.4520073085646609,0.0,-0.4569297593303606,1.4572246424274986,0.0,Other,United-States,Sales,Priv,D,HSG,F,White,<=50K
-0.6073004084151431,-0.4520073085646609,0.0,-0.05041910958747832,2.5792903413551405,0.0,NotF,United-States,Tech-support,FGov,W,SC,F,White,<=50K
-0.39706152470645495,0.01761497648211081,0.0,1.1691128396411685,-0.038862956142690225,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,B,M,Asian-Pac-Islander,>50K
-1.2412890351290629,0.01761497648211081,0.0,-0.4569297593303606,-0.1884717159997091,0.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
0.2509630679567799,0.01761497648211081,0.0,1.575623489384051,-1.011319895213313,0.0,OwnC,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
1.1331246840463591,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,Nicaragua,Adm-clerical,Priv,NM,SC,M,White,<=50K
1.2295843742565211,-1.9854243065148351,0.0,-0.05041910958747832,-1.3853417948558602,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,Other,<=50K
-0.018069321414473666,-1.9854243065148351,0.0,1.1691128396411685,-0.1884717159997091,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,White,>50K
-0.4377935741623342,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.5210802610983375,1.0814096893855132,0.0,0.7626021898982863,0.7839852230709137,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
2.0037823576980727,0.01761497648211081,0.0,-0.05041910958747832,-1.0861242751418225,0.0,OwnC,Canada,Other-service,Priv,NM,SC,M,White,<=50K
1.9521475768664076,0.01761497648211081,0.0,0.356091540155404,0.7839852230709137,0.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,>50K
1.3266221520263748,-0.4520073085646609,0.0,-0.05041910958747832,-0.038862956142690225,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
-0.666369395264444,0.01761497648211081,0.0,-0.4569297593303606,0.335158943499857,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.023963813681412767,-0.4520073085646609,0.0,-0.05169610639295317,1.681637782213027,0.0,H,United-States,Prof-specialty,FGov,MCS,SC,M,White,<=50K
-1.46234971795518,2.6148266873356873,0.0,-0.4569297593303606,-0.9365155152848036,0.0,NotM,United-States,Craft-repair,SGov,NM,HSG,M,White,<=50K
0.14915028694387253,-1.0653741077447305,0.0,1.1691128396411685,-0.4128848557852374,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
-1.6667036703062066,-0.4520073085646609,0.0,-0.4569297593303606,0.5595720832853853,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,<=50K
-0.9392614086925218,-0.4520073085646609,0.0,1.575623489384051,0.03594142378581922,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
-0.2858721634753477,-0.4520073085646609,0.0,0.356091540155404,0.7091808431424043,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
-0.3523522328398966,-0.4520073085646609,0.0,-0.4569297593303606,0.1855501836428381,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.6025138434208956,0.01761497648211081,0.0,-0.05169610639295317,1.0832027427849513,0.0,H,United-States,Exec-managerial,SelfInc,MCS,D,M,White,>50K
0.9906723475871231,-0.4520073085646609,0.0,-0.05041910958747832,-0.7869067554277847,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.24214145179588414,0.01761497648211081,0.0,-2.4894830080447723,-0.038862956142690225,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,<=50K
1.025068557388781,-0.4520073085646609,0.0,1.9821341391269334,0.5595720832853853,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,Black,>50K
-0.851947063676683,-0.4520073085646609,0.0,-0.4569297593303606,0.40996332342836644,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.7324101180836272,-0.4520073085646609,0.0,-1.2699510588161254,0.335158943499857,0.0,H,United-States,Transport-moving,Priv,MCS,11,M,White,<=50K
1.6974653215686193,-0.4520073085646609,0.0,-0.8634404090732429,-0.6372979955707657,0.0,NotF,United-States,Craft-repair,Priv,NM,12,M,Black,<=50K
0.21804676230793285,-0.4520073085646609,0.0,-1.6764617085590077,-0.4876892357137469,0.0,NotF,United-States,Exec-managerial,Priv,D,10,F,White,<=50K
0.794480991578944,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,NotM,United-States,Protective-serv,LGov,D,HSG,F,Black,<=50K
0.9720232429114679,-0.4520073085646609,0.0,-1.2699510588161254,0.9335939829279325,0.0,H,United-States,Handlers-cleaners,LGov,MCS,11,M,Black,<=50K
0.3651584844982842,1.0814096893855132,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
1.6606873910210314,-0.4520073085646609,0.0,-0.05041910958747832,1.0832027427849513,0.0,NotF,United-States,Other-service,LGov,D,SC,F,White,<=50K
1.468427030418756,-0.4520073085646609,0.0,1.575623489384051,0.8587896029994231,0.0,NotM,United-States,Prof-specialty,SGov,D,M,F,White,<=50K
0.2729419569762595,-0.4520073085646609,0.0,-0.4569297593303606,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,<=50K
-1.5398596979586472,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,OwnC,United-States,Priv-house-serv,Priv,NM,11,F,White,<=50K
2.328586633986468,-0.4520073085646609,0.0,-0.05041910958747832,-0.7869067554277847,0.0,OwnC,United-States,Exec-managerial,SGov,S,SC,M,White,<=50K
-0.797849629840731,0.01761497648211081,0.0,-0.05041910958747832,-0.038862956142690225,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
1.4391179911423853,-0.4520073085646609,0.0,1.575623489384051,0.6343764632138947,0.0,NotF,United-States,Tech-support,Priv,S,M,M,White,>50K
0.34047414569944734,-0.4520073085646609,0.0,-0.4569297593303606,0.11074580371432866,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.7340865720067332,-0.4520073085646609,0.0,-0.05169610639295317,-0.1884717159997091,0.0,H,United-States,Craft-repair,LGov,MCS,SC,M,White,<=50K
-0.5251888514365299,-1.9854243065148351,0.0,1.1691128396411685,1.9060509219985553,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,>50K
-1.5518492339466536,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Farming-fishing,Priv,NM,HSG,M,White,<=50K
-0.4709989235910272,0.01761497648211081,0.0,-0.05041910958747832,0.03594142378581922,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
0.17928021055500548,1.0814096893855132,0.0,0.7626021898982863,-0.4876892357137469,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
1.8650297816208639,-0.4520073085646609,0.0,-0.05041910958747832,1.9060509219985553,0.0,W,United-States,Adm-clerical,FGov,MCS,SC,F,White,>50K
-0.2878376611782996,0.01761497648211081,0.0,-0.05041910958747832,0.7839852230709137,0.0,H,Poland,Craft-repair,SelfNotInc,MCS,SC,M,White,<=50K
-1.0848816649788686,-0.4520073085646609,0.0,-0.4569297593303606,0.03594142378581922,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,>50K
-1.2197841779085306,-0.4520073085646609,0.0,1.1691128396411685,-0.8617111353562941,0.0,NotF,Philippines,Tech-support,Priv,NM,B,F,Asian-Pac-Islander,<=50K
-0.018069321414473666,2.6148266873356873,0.0,-0.4569297593303606,-0.4876892357137469,0.0,Other,United-States,Craft-repair,Priv,D,HSG,F,Black,<=50K
-0.4802714480484825,-0.4520073085646609,0.0,-0.05041910958747832,1.158007122713461,0.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.8152847506410336,0.01761497648211081,0.0,-0.4569297593303606,-1.3105374149273508,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.020460603069680887,-0.4520073085646609,0.0,0.7626021898982863,-0.4128848557852374,0.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,<=50K
0.6115047171853177,1.0814096893855132,0.0,1.1691128396411685,-0.7869067554277847,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,<=50K
-1.6487251471997937,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-1.2106503944654012,-0.4520073085646609,0.0,0.356091540155404,0.48476770335687586,0.0,NotF,United-States,Adm-clerical,Priv,W,AV,F,Asian-Pac-Islander,<=50K
0.8766850425671079,-0.4520073085646609,0.0,-0.05041910958747832,-1.3853417948558602,0.0,Other,Vietnam,Machine-op-inspct,Priv,NM,SC,M,Asian-Pac-Islander,<=50K
-1.712395711024241,-0.4520073085646609,0.0,1.1691128396411685,-1.011319895213313,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.5204443647826765,-0.4520073085646609,0.0,-0.4569297593303606,-0.26327609592821855,0.0,OwnC,United-States,Machine-op-inspct,SelfNotInc,NM,HSG,M,White,>50K
1.4077278366511243,0.01761497648211081,0.0,-0.4569297593303606,1.7564421621415365,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.8973500606148714,-0.4520073085646609,0.0,1.1691128396411685,0.48476770335687586,0.0,H,United-States,Transport-moving,SelfNotInc,MCS,B,M,White,>50K
-0.45243075117372883,2.0014598881556176,0.0,-1.6764617085590077,1.6068334022845174,0.0,NotF,United-States,Farming-fishing,Priv,D,10,M,White,<=50K
-0.606884185372165,0.01761497648211081,0.0,1.9821341391269334,-0.4128848557852374,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,>50K
0.286954799423187,-0.4520073085646609,0.0,-0.4569297593303606,-0.6372979955707657,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.9528695898476651,-0.4520073085646609,0.0,-0.05169610639295317,1.4572246424274986,0.0,NotM,United-States,Exec-managerial,Priv,MSA,1-4,M,Amer-Indian-Eskimo,<=50K
-0.018069321414473666,0.01761497648211081,0.0,-0.8634404090732429,-1.4601461747843696,0.0,OwnC,United-States,Other-service,Priv,NM,12,F,White,<=50K
-0.018069321414473666,3.228193486515757,0.0,-1.2699510588161254,0.11074580371432866,0.0,NotM,United-States,Transport-moving,SGov,D,11,F,White,<=50K
-0.9765943032974137,0.01761497648211081,0.0,-0.4569297593303606,-1.534950554712879,0.0,OwnC,Canada,Other-service,Priv,NM,HSG,M,White,<=50K
-0.6927070644839992,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,Other,<=50K
0.9561142732687515,0.01761497648211081,0.0,-0.4569297593303606,-0.26327609592821855,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,Black,>50K
-0.6346439499885619,-0.4520073085646609,0.0,-0.4569297593303606,1.7564421621415365,0.0,W,Scotland,Exec-managerial,Priv,MCS,HSG,F,White,>50K
0.008640324685200774,-0.4520073085646609,0.0,-0.4569297593303606,1.158007122713461,0.0,H,England,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
-0.42260143309363557,0.01761497648211081,0.0,-0.8634404090732429,2.5792903413551405,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,12,M,White,<=50K
-0.17423189394768093,-1.3720575073347654,0.0,-0.4569297593303606,-1.011319895213313,0.0,NotM,United-States,Sales,Priv,D,HSG,F,White,<=50K
1.8264135326334565,0.01761497648211081,0.0,0.356091540155404,1.9060509219985553,0.0,W,United-States,Exec-managerial,Priv,MCS,AV,F,White,<=50K
1.6091104189453354,-0.4520073085646609,0.0,0.356091540155404,-0.4128848557852374,0.0,NotM,United-States,Craft-repair,FGov,D,AV,F,Black,>50K
0.05485264420695763,-0.4520073085646609,0.0,1.1691128396411685,0.335158943499857,0.0,OwnC,United-States,Tech-support,Priv,D,B,M,White,<=50K
-0.4707214415623751,2.6148266873356873,0.0,-0.05041910958747832,1.008398362856442,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,>50K
-0.5482776685706175,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,Black,<=50K
-0.4501184009349619,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
-1.432092615080915,-0.4520073085646609,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
1.489677529113024,-0.4520073085646609,0.0,-0.05041910958747832,-0.038862956142690225,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
0.27865346206601377,0.01761497648211081,0.0,1.1691128396411685,1.6068334022845174,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-0.3957666085727455,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,W,United-States,Sales,Priv,MCS,HSG,F,White,<=50K
0.011311089210976564,1.0814096893855132,0.0,1.575623489384051,0.7839852230709137,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
-1.5162274785184493,-0.4520073085646609,0.0,-0.4569297593303606,1.008398362856442,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.48019051579012567,-0.4520073085646609,0.0,-0.4569297593303606,1.158007122713461,0.0,H,United-States,Prof-specialty,SGov,MCS,HSG,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
-1.3055261247620078,-0.4520073085646609,0.0,-0.4569297593303606,-1.011319895213313,0.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,<=50K
-1.6713746177885158,-0.4520073085646609,0.0,1.575623489384051,0.335158943499857,0.0,W,United-States,Prof-specialty,LGov,MCS,M,F,White,>50K
0.09308735540496861,1.0814096893855132,0.0,1.575623489384051,0.335158943499857,0.0,H,United-States,Exec-managerial,SelfInc,MCS,M,M,White,<=50K
0.42107111327166824,-2.5987911056949047,0.0,-2.4894830080447723,-1.4601461747843696,0.0,OwnC,United-States,Other-service,Priv,NM,7-8,M,White,<=50K
0.2285563941431285,0.01761497648211081,0.0,-0.4569297593303606,-1.3105374149273508,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
0.3348204493656622,0.01761497648211081,0.0,-0.4569297593303606,0.11074580371432866,0.0,NotM,United-States,Adm-clerical,SelfInc,D,HSG,F,White,<=50K
-0.7326991618634731,0.01761497648211081,0.0,1.575623489384051,0.1855501836428381,0.0,NotF,United-States,Exec-managerial,SelfNotInc,NM,M,F,White,<=50K
-0.2016332442770689,-0.4520073085646609,0.0,-0.4569297593303606,-1.160928655070332,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-1.5455827647995954,2.6148266873356873,0.0,1.575623489384051,1.0832027427849513,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,>50K
-0.010968405339542688,0.01761497648211081,0.0,1.1691128396411685,1.9060509219985553,0.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,>50K
1.0701478252935421,1.0814096893855132,0.0,-0.4569297593303606,-0.1884717159997091,0.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
1.6453102619332314,-0.4520073085646609,0.0,1.1691128396411685,1.4572246424274986,0.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,>50K
-0.7177382558186511,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.22619779689958625,0.01761497648211081,0.0,-2.0829723583018898,2.8037034811406687,0.0,H,United-States,Protective-serv,Priv,MCS,9,M,White,<=50K
0.3615280946234201,2.6148266873356873,0.0,-0.05041910958747832,1.0832027427849513,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-1.2687828794680014,0.01761497648211081,0.0,-0.05041910958747832,0.11074580371432866,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,<=50K
0.38158773294472315,-1.0653741077447305,0.0,-0.05041910958747832,-0.4876892357137469,0.0,NotM,United-States,Protective-serv,SGov,D,SC,F,White,<=50K
-0.7111480576381655,0.01761497648211081,0.0,1.1691128396411685,2.429681581498121,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,<=50K
0.07572160511182906,0.7747262897954784,0.0,-1.2699510588161254,-0.11366733607119966,0.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,White,>50K
-0.7103271733034031,-0.4520073085646609,0.0,1.1691128396411685,0.26035456357134756,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
-1.6742419320845867,2.6148266873356873,0.0,-0.05041910958747832,1.158007122713461,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
1.0701478252935421,-0.4520073085646609,0.0,-0.05041910958747832,-0.4876892357137469,0.0,NotF,United-States,Craft-repair,Priv,NM,SC,F,White,<=50K
-0.8909679739558748,-0.4520073085646609,0.0,-0.05041910958747832,-0.038862956142690225,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-1.0148405762466186,1.0814096893855132,0.0,1.1691128396411685,-1.0861242751418225,0.0,OwnC,United-States,Exec-managerial,Priv,NM,B,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,0.7626021898982863,-1.2357330349988414,0.0,NotF,United-States,Adm-clerical,SGov,NM,AA,M,White,<=50K
-0.018069321414473666,-1.0653741077447305,0.0,-0.05169610639295317,-1.011319895213313,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.8165218580187739,-0.4520073085646609,0.0,1.575623489384051,0.1855501836428381,0.0,NotF,United-States,Prof-specialty,SGov,NM,M,M,White,<=50K
1.7707552623863367,0.01761497648211081,0.0,-0.4569297593303606,-0.9365155152848036,0.0,NotF,United-States,Other-service,Priv,NM,HSG,M,White,<=50K
-0.06848811752886977,2.6148266873356873,0.0,1.1691128396411685,-1.0861242751418225,0.0,NotF,United-States,Sales,Priv,NM,B,F,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,1.1691128396411685,-0.038862956142690225,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
1.5663203777769534,0.01761497648211081,0.0,-1.2699510588161254,2.205268441712593,0.0,NotM,United-States,Farming-fishing,SelfNotInc,NM,11,M,White,<=50K
-1.5918413313261275,-0.4520073085646609,0.0,-0.05041910958747832,0.11074580371432866,0.0,W,United-States,Adm-clerical,LGov,MCS,SC,F,White,>50K
-1.655430962892218,0.01761497648211081,0.0,1.575623489384051,2.3548772015696118,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,>50K
-0.15352479755952317,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,H,Hong,Sales,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
-0.3886792550909249,-0.4520073085646609,0.0,1.1691128396411685,0.9335939829279325,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
-0.3309167461265273,0.01761497648211081,0.0,1.575623489384051,-0.5624936156422563,0.0,NotF,United-States,Adm-clerical,SGov,NM,M,M,White,<=50K
0.3841544417097544,0.01761497648211081,0.0,-2.4894830080447723,0.5595720832853853,0.0,NotM,Guatemala,Priv-house-serv,Priv,MSA,7-8,F,White,<=50K
-0.948337383379682,-0.4520073085646609,0.0,-0.05041910958747832,1.532029022356008,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
