fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
0.15689475098594963,-0.3002790351562943,0.0,-2.487644669822436,1.2332873746161461,0.0,NotM,United-States,Exec-managerial,Priv,D,7-8,F,White,<=50K
-0.641645972443136,-0.3002790351562943,0.0,-0.4551771798414683,-0.4123613538699258,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
0.3624957483326142,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,SC,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,-0.7115702135946661,0.0,H,United-States,Adm-clerical,SGov,MCS,SC,M,White,<=50K
0.10809298470352983,-0.3002790351562943,0.0,1.170796812143306,-0.11315249414518545,0.0,NotM,United-States,Exec-managerial,Priv,S,B,F,Black,<=50K
0.13399110279701962,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,NotM,United-States,Transport-moving,Priv,D,HSG,F,White,<=50K
2.3795198047406676,-1.755486493263481,0.0,-0.4551771798414683,0.6348696551666654,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
-0.7585112303400087,2.6101358810580795,0.0,-0.04868368184527469,-0.18795470907637052,0.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,>50K
-0.08857084956890815,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,<=50K
1.3999234878544167,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.14024596078299192,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-1.6499267674498994,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,SC,M,White,<=50K
-0.26360281823736426,2.0280528978152046,0.0,-0.04868368184527469,1.308089589547331,0.0,NotF,United-States,Protective-serv,LGov,D,SC,M,Black,<=50K
-0.21966851075733698,2.6101358810580795,0.0,0.7643033141471125,1.9065073089968119,0.0,H,United-States,Sales,SelfInc,MCS,AA,M,White,>50K
0.02553117162066801,-0.3002790351562943,0.0,1.170796812143306,0.5600674402354803,0.0,NotM,Philippines,Adm-clerical,Priv,NM,B,F,Asian-Pac-Islander,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,0.5600674402354803,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,>50K
-0.058880507040300234,1.1549284229508925,0.0,-0.4551771798414683,-0.03835027921400037,0.0,NotF,United-States,Machine-op-inspct,Priv,D,HSG,M,White,<=50K
-0.7881206412495744,-0.3002790351562943,0.0,-1.6746576738300492,-0.2627569240075556,0.0,H,United-States,Craft-repair,Priv,MCS,10,M,White,<=50K
-1.2361002759676316,-0.3002790351562943,0.0,1.9837838081356933,1.5324962343408863,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,PS,M,White,<=50K
1.5356342513282484,-0.3002790351562943,0.0,-0.4551771798414683,0.9340785148914057,0.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,<=50K
0.16356582872699588,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotF,United-States,Priv-house-serv,Priv,NM,HSG,F,White,<=50K
-0.7123686458261168,-0.3002790351562943,0.0,1.5772903101394997,-0.5619657837322959,0.0,H,United-States,Tech-support,Priv,MCS,M,M,White,>50K
-1.0245219004717108,-0.3002790351562943,0.0,1.5772903101394997,0.03645193571718472,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
-0.010350439764664814,2.6101358810580795,0.0,-0.04868368184527469,-0.2627569240075556,0.0,NotF,United-States,Sales,Priv,D,SC,M,White,<=50K
0.04384484084392149,-0.3002790351562943,0.0,1.170796812143306,0.03645193571718472,0.0,W,United-States,Prof-specialty,Priv,MCS,B,F,White,>50K
0.09524798059555344,2.6101358810580795,0.0,-0.04868368184527469,-0.18795470907637052,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
-1.3486530347355437,-0.3002790351562943,0.0,-1.6746576738300492,1.9065073089968119,0.0,H,United-States,Other-service,Priv,MCS,10,M,Black,<=50K
-1.1809511584203343,-0.3002790351562943,0.0,-0.4551771798414683,-1.534394577837702,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
0.2311321689673326,-1.755486493263481,0.0,-0.04868368184527469,1.308089589547331,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,<=50K
-1.696265900181465,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
0.43955421132060946,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.7554705137959962,-0.3002790351562943,0.0,1.170796812143306,-0.7115702135946661,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-0.5619657837322959,0.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,<=50K
0.9622452920744395,2.6101358810580795,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
0.5612984896797377,-0.3002790351562943,0.0,1.170796812143306,-0.3375591389387407,0.0,OwnC,United-States,Exec-managerial,Priv,NM,B,M,White,<=50K
1.2883187851952842,-0.3002790351562943,0.0,-0.04868368184527469,1.083682944753776,0.0,H,United-States,Transport-moving,SelfNotInc,MCS,SC,M,White,<=50K
1.1590016196257829,1.1549284229508925,0.0,1.170796812143306,0.03645193571718472,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.27831530286890926,2.6101358810580795,0.0,-0.04868368184527469,1.158485159684961,0.0,H,United-States,Farming-fishing,Priv,MCS,SC,M,White,<=50K
-0.7454234313749057,-0.3002790351562943,0.0,-0.4551771798414683,0.9340785148914057,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.44706323694606775,-1.755486493263481,0.0,-0.4551771798414683,0.1112541506483698,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,>50K
0.01117159007061698,2.6101358810580795,0.0,1.170796812143306,-0.7863724285258512,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,>50K
0.9794259186311028,-0.3002790351562943,0.0,1.9837838081356933,-0.11315249414518545,0.0,H,United-States,Prof-specialty,LGov,MCS,PS,M,White,>50K
0.8503399862588648,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,NotF,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
0.3612933357068451,-0.3002790351562943,0.0,-1.6746576738300492,2.804133888171033,0.0,H,United-States,Exec-managerial,Priv,MCS,10,M,White,<=50K
-0.5517656286668907,2.6101358810580795,0.0,1.170796812143306,-0.636767998663481,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.11652143474377717,-0.3002790351562943,0.0,-0.04868368184527469,0.33566079544192506,0.0,H,United-States,Other-service,Priv,MCS,B,M,White,<=50K
0.27249978795773727,-0.3002790351562943,0.0,0.3578098161509189,-1.3099879330441468,0.0,OwnC,United-States,Adm-clerical,Priv,NM,AV,F,White,<=50K
-1.097094439432798,-0.3002790351562943,0.0,-0.4551771798414683,1.6821006642032565,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
0.39013967706544195,-0.3002790351562943,0.0,-0.4551771798414683,-0.9359768583882213,0.0,NotF,United-States,Farming-fishing,Priv,S,HSG,M,White,<=50K
-0.8339279376274344,-0.3002790351562943,0.0,-0.04868368184527469,2.280518383652737,0.0,Other,United-States,Craft-repair,Priv,NM,9,M,White,<=50K
0.7619279732852413,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,F,White,<=50K
-0.7166811449550774,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
0.3549806694215569,-0.3002790351562943,0.0,-0.04868368184527469,-0.48716356880111084,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-1.8132236513572428,-0.3002790351562943,0.0,-0.04868368184527469,1.9813095239279968,0.0,H,United-States,Exec-managerial,FGov,MCS,SC,M,Black,>50K
-0.445328987966593,-0.3002790351562943,0.0,1.170796812143306,1.2332873746161461,0.0,H,United-States,Sales,SelfInc,MCS,B,M,White,>50K
-1.7148801725611609,-0.3002790351562943,0.0,-0.04868368184527469,0.4104630103731101,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,>50K
0.020721521117591336,-0.3002790351562943,0.0,0.7643033141471125,-1.1603835031817766,0.0,OwnC,United-States,Other-service,Priv,NM,AA,M,White,<=50K
-0.5233817537028205,-0.3002790351562943,0.0,0.7643033141471125,0.1112541506483698,0.0,NotM,United-States,Adm-clerical,Priv,D,AA,F,White,<=50K
0.10605813256761278,2.6101358810580795,0.0,-0.4551771798414683,0.7844740850290355,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
-0.6843316206579415,-0.3002790351562943,0.0,-0.4551771798414683,-0.03835027921400037,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
1.7998413025212967,-0.8823620183991691,0.0,-0.4551771798414683,-0.9359768583882213,0.0,NotF,United-States,Sales,Priv,NM,HSG,F,White,<=50K
1.5991424489566142,-0.3002790351562943,0.0,-1.6746576738300492,-0.8611746434570363,0.0,NotF,Mexico,Other-service,Priv,NM,10,M,White,<=50K
0.26255676047541526,2.6101358810580795,0.0,1.170796812143306,-0.3375591389387407,0.0,NotF,United-States,Sales,Priv,S,B,M,White,>50K
-1.156070466394803,-0.3002790351562943,0.0,-0.4551771798414683,1.9065073089968119,0.0,H,United-States,Exec-managerial,SelfInc,MCS,HSG,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,0.4104630103731101,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,Black,<=50K
0.641929505565451,-0.3002790351562943,0.0,1.9837838081356933,-0.4123613538699258,0.0,W,United-States,Exec-managerial,Priv,MCS,PS,F,White,>50K
0.2220331426550217,-0.3002790351562943,0.0,-0.04868368184527469,-0.48716356880111084,0.0,NotF,United-States,Tech-support,Priv,S,SC,M,Amer-Indian-Eskimo,<=50K
-0.8692834934889933,2.6101358810580795,0.0,-0.4551771798414683,-0.18795470907637052,0.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
-0.7123455225063905,-0.3002790351562943,0.0,0.3578098161509189,-1.3099879330441468,0.0,OwnC,United-States,Craft-repair,Priv,NM,AV,M,White,<=50K
-0.28511906724271446,-0.3002790351562943,0.0,-0.4551771798414683,0.7096718700978505,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
2.605064665351292,-0.3002790351562943,0.0,-0.04868368184527469,-0.11315249414518545,0.0,Other,Mexico,Farming-fishing,Priv,MSA,1-4,M,White,<=50K
-0.5916533551948102,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,F,White,<=50K
-0.8196839726760151,-0.3002790351562943,0.0,0.7643033141471125,-0.5619657837322959,0.0,W,United-States,Adm-clerical,Priv,MCS,AA,F,White,<=50K
-1.7929329382973882,-0.3002790351562943,0.0,-0.04868368184527469,-1.0107790733194064,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
1.3035917378745252,-0.3002790351562943,0.0,-0.04868368184527469,2.3553205985839223,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-1.2681641758338555,-0.2627569240075556,0.0,NotF,United-States,Transport-moving,Priv,S,11,M,Black,<=50K
0.8306273561921682,-0.3002790351562943,0.0,-0.04868368184527469,-0.4123613538699258,0.0,NotF,United-States,Other-service,Priv,NM,SC,M,Black,<=50K
-0.15419483095223313,-0.3002790351562943,0.0,1.170796812143306,-0.18795470907637052,0.0,W,United-States,Prof-specialty,Priv,MCS,B,F,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,0.7643033141471125,-0.3375591389387407,0.0,NotF,United-States,Prof-specialty,Priv,NM,AA,M,White,<=50K
1.8569674639051954,-0.3002790351562943,0.0,-2.0811511718262428,2.6545294583086627,0.0,H,United-States,Exec-managerial,Priv,MCS,9,M,White,<=50K
0.2828821585148595,-0.3002790351562943,0.0,-1.2681641758338555,-0.48716356880111084,0.0,H,United-States,Farming-fishing,Priv,MCS,11,M,White,<=50K
-1.4154563054249116,-0.3002790351562943,0.0,-0.8616706778376619,-1.3847901479753317,0.0,OwnC,United-States,Farming-fishing,Priv,NM,12,M,White,<=50K
-0.541706984585937,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
-0.43017165188598355,-0.3002790351562943,0.0,-0.4551771798414683,1.9813095239279968,0.0,NotM,United-States,Exec-managerial,Priv,W,HSG,F,White,<=50K
0.4044414503161771,-0.3002790351562943,0.0,0.3578098161509189,-0.4123613538699258,0.0,NotF,Cuba,Other-service,Priv,NM,AV,M,White,<=50K
-0.048579068102220145,-0.3002790351562943,0.0,-1.6746576738300492,-0.636767998663481,0.0,Other,Vietnam,Machine-op-inspct,Priv,NM,10,M,Asian-Pac-Islander,<=50K
2.606463626194735,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.05517526750982327,-1.1734035100206064,0.0,-0.4551771798414683,-1.4595923629065168,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,F,White,<=50K
-1.7435299657020837,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,W,United-States,Sales,Priv,MCS,SC,F,White,<=50K
0.7914102059363123,-0.3002790351562943,0.0,1.5772903101394997,0.6348696551666654,0.0,NotF,United-States,Exec-managerial,SelfNotInc,NM,M,M,Black,<=50K
-1.4534941663747247,-0.3002790351562943,0.0,0.7643033141471125,-0.636767998663481,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,<=50K
-0.057400614577815104,-0.3002790351562943,0.0,-1.6746576738300492,-0.03835027921400037,0.0,NotF,United-States,Prof-specialty,Priv,NM,10,M,White,>50K
0.3603684029177919,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,>50K
0.17553214668537173,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,NotF,United-States,Protective-serv,Priv,W,HSG,M,White,<=50K
1.1906227593515393,-0.3002790351562943,0.0,1.170796812143306,-0.2627569240075556,0.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,<=50K
2.3304868052609846,-0.3002790351562943,0.0,-1.2681641758338555,-1.0855812882505915,0.0,NotM,United-States,Machine-op-inspct,Priv,D,11,F,White,<=50K
0.9154552546082104,-0.3002790351562943,0.0,-0.4551771798414683,-1.0107790733194064,0.0,NotF,United-States,Tech-support,Priv,NM,HSG,M,White,<=50K
0.34500295695964545,-0.3002790351562943,0.0,-2.0811511718262428,-1.3099879330441468,0.0,OwnC,United-States,Handlers-cleaners,Priv,MSA,9,M,White,<=50K
-0.12885167253217528,-1.755486493263481,0.0,-0.04868368184527469,0.6348696551666654,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
1.0118563745472808,-1.755486493263481,0.0,1.170796812143306,-1.0855812882505915,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,Black,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-1.0107790733194064,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.9440065011846291,-0.3002790351562943,0.0,-2.0811511718262428,-1.609196792768887,0.0,NotM,United-States,Other-service,Priv,NM,9,F,White,<=50K
-0.06647651757039968,-0.3002790351562943,0.0,1.170796812143306,0.26085858051073996,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,>50K
0.029751177470723263,-0.3002790351562943,0.0,1.170796812143306,-0.18795470907637052,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,>50K
-1.2882664852702326,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
-0.10652610733640352,-1.1734035100206064,0.0,1.170796812143306,-0.48716356880111084,0.0,NotF,United-States,Adm-clerical,SGov,NM,B,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-1.2351857181129617,0.0,NotF,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
1.3949172891336663,-0.3002790351562943,0.0,1.5772903101394997,-0.03835027921400037,0.0,H,United-States,Other-service,Priv,MCS,M,M,Black,<=50K
-0.22953060662061678,2.6101358810580795,0.0,1.170796812143306,0.4852652253042952,0.0,H,United-States,Exec-managerial,LGov,MCS,B,M,White,>50K
-1.5380330232941877,-0.3002790351562943,0.0,-0.04868368184527469,-0.5619657837322959,0.0,W,United-States,Adm-clerical,Priv,MCS,SC,F,White,<=50K
2.2197492270915893,-0.3002790351562943,0.0,-2.0811511718262428,-0.48716356880111084,0.0,NotM,Mexico,Other-service,Priv,S,9,F,White,<=50K
-0.023189663042709634,-0.3002790351562943,0.0,1.170796812143306,0.4852652253042952,0.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,>50K
-0.19504217524879536,-0.3002790351562943,0.0,-0.04868368184527469,0.1112541506483698,0.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,>50K
0.23343293928010245,-1.755486493263481,0.0,-0.04868368184527469,-0.7863724285258512,0.0,H,United-States,Other-service,Priv,MCS,SC,M,White,>50K
-0.25867755113565594,2.6101358810580795,0.0,-0.04868368184527469,-1.1603835031817766,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.04868368184527469,-0.11315249414518545,0.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,<=50K
-0.497437388969878,-1.755486493263481,0.0,-0.4551771798414683,-1.3847901479753317,0.0,Other,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
0.2956462310037937,-0.3002790351562943,0.0,-0.4551771798414683,1.4576940194097012,0.0,Other,United-States,Sales,Priv,D,HSG,F,White,<=50K
-0.6066025813978827,-0.3002790351562943,0.0,-0.04868368184527469,2.5797272433774774,0.0,NotF,United-States,Tech-support,FGov,W,SC,F,White,<=50K
-0.3963653584460889,-0.3002790351562943,0.0,1.170796812143306,-0.03835027921400037,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,B,M,Asian-Pac-Islander,>50K
-1.2405861999945398,-0.3002790351562943,0.0,-0.4551771798414683,-0.18795470907637052,0.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,<=50K
0.25165411522445064,-0.3002790351562943,0.0,1.5772903101394997,-1.0107790733194064,0.0,OwnC,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
1.1338087627839462,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,Nicaragua,Adm-clerical,Priv,NM,SC,M,White,<=50K
1.2302676910223325,-1.755486493263481,0.0,-0.04868368184527469,-1.3847901479753317,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,Other,<=50K
-0.010350439764664814,-1.755486493263481,0.0,1.170796812143306,-0.18795470907637052,0.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,White,>50K
-0.43709708614401943,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
0.5217691746075763,1.1549284229508925,0.0,0.7643033141471125,0.7844740850290355,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
2.004459558779592,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,OwnC,Canada,Other-service,Priv,NM,SC,M,White,<=50K
1.952825185830697,-0.3002790351562943,0.0,0.3578098161509189,0.7844740850290355,0.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,>50K
1.3273047022538769,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
-0.6656711016387931,-0.3002790351562943,0.0,-0.4551771798414683,0.33566079544192506,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.023270594661751787,-0.3002790351562943,0.0,-0.04868368184527469,1.6821006642032565,0.0,H,United-States,Prof-specialty,FGov,MCS,SC,M,White,<=50K
-1.4616451365782561,2.6101358810580795,0.0,-0.4551771798414683,-0.9359768583882213,0.0,NotM,United-States,Craft-repair,SGov,NM,HSG,M,White,<=50K
0.14984213846941893,-0.8823620183991691,0.0,1.170796812143306,-0.4123613538699258,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
-1.6659974746596988,-0.3002790351562943,0.0,-0.4551771798414683,0.5600674402354803,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,<=50K
-0.9385609593890784,-0.3002790351562943,0.0,1.5772903101394997,0.03645193571718472,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
-0.2851768755420303,-0.3002790351562943,0.0,0.3578098161509189,0.7096718700978505,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,<=50K
-0.35165641975522954,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.6018160542145323,-0.3002790351562943,0.0,-0.04868368184527469,1.083682944753776,0.0,H,United-States,Exec-managerial,SelfInc,MCS,D,M,White,>50K
0.9913575516098891,-0.3002790351562943,0.0,-0.04868368184527469,-0.7863724285258512,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.24283256874885567,-0.3002790351562943,0.0,-2.487644669822436,-0.03835027921400037,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,<=50K
1.0257534897028053,-0.3002790351562943,0.0,1.9837838081356933,0.5600674402354803,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,Black,>50K
-0.8512473041024557,-0.3002790351562943,0.0,-0.4551771798414683,0.4104630103731101,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.731711302777192,-0.3002790351562943,0.0,-1.2681641758338555,0.33566079544192506,0.0,H,United-States,Transport-moving,Priv,MCS,11,M,White,<=50K
1.6981449423648967,-0.3002790351562943,0.0,-0.8616706778376619,-0.636767998663481,0.0,NotF,United-States,Craft-repair,Priv,NM,12,M,Black,<=50K
0.21873806959401965,-0.3002790351562943,0.0,-1.6746576738300492,-0.48716356880111084,0.0,NotF,United-States,Exec-managerial,Priv,D,10,F,White,<=50K
0.795167745391841,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotM,United-States,Protective-serv,LGov,D,HSG,F,Black,<=50K
0.9727085942506039,-0.3002790351562943,0.0,-1.2681641758338555,0.9340785148914057,0.0,H,United-States,Handlers-cleaners,LGov,MCS,11,M,Black,<=50K
0.3658486296929321,1.1549284229508925,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
1.6613673023401687,-0.3002790351562943,0.0,-0.04868368184527469,1.083682944753776,0.0,NotF,United-States,Other-service,LGov,D,SC,F,White,<=50K
1.4691084604755966,-0.3002790351562943,0.0,1.5772903101394997,0.8592762999602206,0.0,NotM,United-States,Prof-specialty,SGov,D,M,F,White,<=50K
0.2736328306243274,-0.3002790351562943,0.0,-0.4551771798414683,-1.3847901479753317,0.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,<=50K
-1.5391545043009147,-0.3002790351562943,0.0,-1.2681641758338555,-1.609196792768887,0.0,OwnC,United-States,Priv-house-serv,Priv,NM,11,F,White,<=50K
2.329261269315489,-0.3002790351562943,0.0,-0.04868368184527469,-0.7863724285258512,0.0,OwnC,United-States,Exec-managerial,SGov,S,SC,M,White,<=50K
-0.7971502976027063,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
1.439799652722473,-0.3002790351562943,0.0,1.5772903101394997,0.6348696551666654,0.0,NotF,United-States,Tech-support,Priv,S,M,M,White,>50K
0.34116448588507464,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.7333877434573509,-0.3002790351562943,0.0,-0.04868368184527469,-0.18795470907637052,0.0,H,United-States,Craft-repair,LGov,MCS,SC,M,White,<=50K
-0.5244916730496842,-1.755486493263481,0.0,1.170796812143306,1.9065073089968119,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,>50K
-1.551143945579017,-0.3002790351562943,0.0,-0.4551771798414683,-1.4595923629065168,0.0,OwnC,United-States,Farming-fishing,Priv,NM,HSG,M,White,<=50K
-0.4703021732710296,-0.3002790351562943,0.0,-0.04868368184527469,0.03645193571718472,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
0.17997182407282714,1.1549284229508925,0.0,0.7643033141471125,-0.48716356880111084,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
1.8657080787617482,-0.3002790351562943,0.0,-0.04868368184527469,1.9065073089968119,0.0,W,United-States,Adm-clerical,FGov,MCS,SC,F,White,>50K
-0.2871423577187684,-0.3002790351562943,0.0,-0.04868368184527469,0.7844740850290355,0.0,H,Poland,Craft-repair,SelfNotInc,MCS,SC,M,White,<=50K
-1.0841800653656426,-0.3002790351562943,0.0,-0.4551771798414683,0.03645193571718472,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,>50K
-1.2190815126490526,-0.3002790351562943,0.0,1.170796812143306,-0.8611746434570363,0.0,NotF,Philippines,Tech-support,Priv,NM,B,F,Asian-Pac-Islander,<=50K
-0.010350439764664814,2.6101358810580795,0.0,-0.4551771798414683,-0.48716356880111084,0.0,Other,United-States,Craft-repair,Priv,D,HSG,F,Black,<=50K
-0.47957462448128796,-0.3002790351562943,0.0,-0.04868368184527469,1.158485159684961,0.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.8145852806763593,-0.3002790351562943,0.0,-0.4551771798414683,-1.3099879330441468,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-0.01976741172321277,-0.3002790351562943,0.0,0.7643033141471125,-0.4123613538699258,0.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,<=50K
0.6121929163973904,1.1549284229508925,0.0,1.170796812143306,-0.7863724285258512,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,<=50K
-1.6480190935724772,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-1.2099478013571523,-0.3002790351562943,0.0,0.3578098161509189,0.4852652253042952,0.0,NotF,United-States,Adm-clerical,Priv,W,AV,F,Asian-Pac-Islander,<=50K
