fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
109428.0,40.0,0.0,12.0,31.0,0.0,47.0,W,United-States,Adm-clerical,Priv,MCS,AA,F,White,DC,<=50K
25249.0,40.0,0.0,10.0,25.0,0.0,27.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
293076.0,40.0,0.0,10.0,70.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
179429.5,40.0,0.0,7.0,35.0,0.0,57.0,NotF,United-States,Transport-moving,Priv,S,11,M,Black,AC,<=50K
252168.0,40.0,0.0,10.0,33.0,0.0,42.0,NotF,United-States,Other-service,Priv,NM,SC,M,Black,AC,<=50K
166988.0,40.0,0.0,13.0,36.0,0.0,87.0,W,United-States,Prof-specialty,Priv,MCS,B,F,White,DC,>50K
179429.5,40.0,0.0,12.0,34.0,0.0,62.0,NotF,United-States,Prof-specialty,Priv,NM,AA,M,White,AC,<=50K
340939.0,40.0,0.0,5.0,74.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,9,M,White,AC,<=50K
204792.0,40.0,0.0,7.0,32.0,0.0,72.0,H,United-States,Farming-fishing,Priv,MCS,11,M,White,AC,<=50K
57898.0,40.0,0.0,8.0,20.0,0.0,62.0,OwnC,United-States,Farming-fishing,Priv,NM,12,M,White,AC,<=50K
133471.0,40.0,0.0,10.0,21.0,0.0,27.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
143118.0,40.0,0.0,9.0,65.0,0.0,42.0,NotM,United-States,Exec-managerial,Priv,W,HSG,F,White,DC,<=50K
215306.0,40.0,0.0,11.0,33.0,0.0,22.0,NotF,Cuba,Other-service,Priv,NM,AV,M,White,AC,<=50K
176123.0,40.0,0.0,6.0,30.0,0.0,12.0,Other,Vietnam,Machine-op-inspct,Priv,NM,10,M,Asian-Pac-Islander,AC,<=50K
405765.0,40.0,0.0,9.0,27.0,0.0,27.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
185097.0,37.0,0.0,9.0,19.0,0.0,42.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,F,White,DC,<=50K
29522.0,40.0,0.0,10.0,30.0,0.0,37.0,W,United-States,Sales,Priv,MCS,SC,F,White,DC,<=50K
248776.0,40.0,0.0,14.0,47.0,0.0,52.0,NotF,United-States,Exec-managerial,SelfNotInc,NM,M,M,Black,AC,<=50K
54608.0,40.0,0.0,12.0,30.0,0.0,72.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,AC,<=50K
175360.0,40.0,0.0,6.0,38.0,0.0,62.0,NotF,United-States,Prof-specialty,Priv,NM,10,M,White,AC,>50K
211494.0,40.0,0.0,9.0,37.0,0.0,42.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,AC,>50K
195507.0,40.0,0.0,9.0,37.0,0.0,62.0,NotF,United-States,Protective-serv,Priv,W,HSG,M,White,AC,<=50K
283305.0,40.0,0.0,13.0,35.0,0.0,67.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,DC,<=50K
381895.0,40.0,0.0,7.0,24.0,0.0,32.0,NotM,United-States,Machine-op-inspct,Priv,D,11,F,White,DC,<=50K
259505.0,40.0,0.0,9.0,25.0,0.0,52.0,NotF,United-States,Tech-support,Priv,NM,HSG,M,White,AC,<=50K
210165.0,40.0,0.0,5.0,21.0,0.0,77.0,OwnC,United-States,Handlers-cleaners,Priv,MSA,9,M,White,AC,<=50K
169180.0,35.0,0.0,10.0,47.0,0.0,82.0,NotF,United-States,Prof-specialty,Priv,NM,M,F,White,DC,<=50K
267843.0,35.0,0.0,13.0,24.0,0.0,77.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,Black,DC,<=50K
179429.5,40.0,0.0,9.0,25.0,0.0,92.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
98675.0,40.0,0.0,5.0,17.0,0.0,22.0,NotM,United-States,Other-service,Priv,NM,9,F,White,DC,<=50K
174575.0,40.0,0.0,13.0,42.0,0.0,57.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,>50K
182898.0,40.0,0.0,13.0,36.0,0.0,57.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,AC,>50K
68899.0,40.0,0.0,9.0,37.0,0.0,37.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,AC,<=50K
171111.0,37.0,0.0,13.0,32.0,0.0,67.0,NotF,United-States,Adm-clerical,SGov,NM,B,M,White,AC,<=50K
179429.5,40.0,0.0,9.0,22.0,0.0,52.0,NotF,United-States,Other-service,Priv,NM,HSG,M,Black,AC,<=50K
300975.0,40.0,0.0,14.0,38.0,0.0,57.0,H,United-States,Other-service,Priv,MCS,M,M,Black,AC,<=50K
160472.0,50.0,0.0,13.0,45.0,0.0,62.0,H,United-States,Exec-managerial,LGov,MCS,B,M,White,AC,>50K
47296.0,40.0,0.0,10.0,31.0,0.0,62.0,W,United-States,Adm-clerical,Priv,MCS,SC,F,White,DC,<=50K
372317.0,40.0,0.0,5.0,32.0,0.0,27.0,NotM,Mexico,Other-service,Priv,S,9,F,White,DC,<=50K
178319.0,40.0,0.0,13.0,45.0,0.0,37.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,AC,>50K
163455.0,40.0,0.0,10.0,40.0,0.0,57.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,AC,>50K
200515.0,35.0,0.0,10.0,28.0,0.0,52.0,H,United-States,Other-service,Priv,MCS,SC,M,White,AC,>50K
157951.0,50.0,0.0,10.0,23.0,0.0,52.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
179429.5,40.0,0.0,10.0,37.0,0.0,67.0,H,United-States,Adm-clerical,Priv,MCS,SC,M,White,AC,<=50K
137300.0,35.0,0.0,9.0,20.0,0.0,27.0,Other,United-States,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
205896.0,40.0,0.0,9.0,58.0,0.0,47.0,Other,United-States,Sales,Priv,D,HSG,F,White,DC,<=50K
127858.0,40.0,0.0,10.0,73.0,0.0,57.0,NotF,United-States,Tech-support,FGov,W,SC,F,White,DC,<=50K
146042.0,40.0,0.0,13.0,38.0,0.0,57.0,H,United-States,Prof-specialty,SelfNotInc,MCS,B,M,Asian-Pac-Islander,AC,>50K
73023.0,40.0,0.0,9.0,36.0,0.0,27.0,NotF,United-States,Craft-repair,Priv,D,HSG,M,White,AC,<=50K
202091.0,40.0,0.0,14.0,25.0,0.0,97.0,OwnC,United-States,Prof-specialty,Priv,NM,M,F,White,DC,<=50K
278391.0,40.0,0.0,10.0,20.0,0.0,122.0,OwnC,Nicaragua,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
286734.0,35.0,0.0,10.0,20.0,0.0,72.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,Other,DC,<=50K
179429.5,35.0,0.0,13.0,36.0,0.0,77.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,White,DC,>50K
142519.0,40.0,0.0,9.0,29.0,0.0,62.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
225454.0,45.0,0.0,12.0,49.0,0.0,32.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,AC,>50K
353696.0,40.0,0.0,10.0,24.0,0.0,47.0,OwnC,Canada,Other-service,Priv,NM,SC,M,White,AC,<=50K
349230.0,40.0,0.0,11.0,49.0,0.0,22.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,AC,>50K
295127.0,40.0,0.0,10.0,38.0,0.0,77.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,<=50K
122749.0,40.0,0.0,9.0,43.0,0.0,77.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
178312.0,40.0,0.0,10.0,61.0,0.0,47.0,H,United-States,Prof-specialty,FGov,MCS,SC,M,White,AC,<=50K
53903.0,50.0,0.0,9.0,26.0,0.0,62.0,NotM,United-States,Craft-repair,SGov,NM,HSG,M,White,AC,<=50K
193285.0,38.0,0.0,13.0,33.0,0.0,62.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
36228.0,40.0,0.0,9.0,46.0,0.0,57.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,AC,<=50K
99146.0,40.0,0.0,14.0,39.0,0.0,42.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
155659.0,40.0,0.0,11.0,48.0,0.0,92.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,<=50K
149909.0,40.0,0.0,9.0,41.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
128272.0,40.0,0.0,10.0,53.0,0.0,37.0,H,United-States,Exec-managerial,SelfInc,MCS,D,M,White,AC,>50K
266070.0,40.0,0.0,10.0,28.0,0.0,67.0,NotF,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
201328.0,40.0,0.0,4.0,38.0,0.0,32.0,H,United-States,Farming-fishing,SelfNotInc,MCS,7-8,M,White,AC,<=50K
269045.0,40.0,0.0,15.0,46.0,0.0,32.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,Black,AC,>50K
106698.0,40.0,0.0,9.0,44.0,0.0,47.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
117037.0,40.0,0.0,7.0,43.0,0.0,37.0,H,United-States,Transport-moving,Priv,MCS,11,M,White,AC,<=50K
327202.0,40.0,0.0,8.0,30.0,0.0,47.0,NotF,United-States,Craft-repair,Priv,NM,12,M,Black,AC,<=50K
199244.0,40.0,0.0,6.0,32.0,0.0,67.0,NotF,United-States,Exec-managerial,Priv,D,10,F,White,DC,<=50K
249101.0,40.0,0.0,9.0,24.0,0.0,37.0,NotM,United-States,Protective-serv,LGov,D,HSG,F,Black,DC,<=50K
264457.0,40.0,0.0,7.0,51.0,0.0,27.0,H,United-States,Handlers-cleaners,LGov,MCS,11,M,Black,AC,<=50K
211968.0,45.0,0.0,10.0,20.0,0.0,47.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
324021.0,40.0,0.0,10.0,53.0,0.0,42.0,NotF,United-States,Other-service,LGov,D,SC,F,White,DC,<=50K
307392.0,40.0,0.0,14.0,50.0,0.0,87.0,NotM,United-States,Prof-specialty,SGov,D,M,F,White,DC,<=50K
203992.0,40.0,0.0,9.0,20.0,0.0,42.0,OwnC,United-States,Exec-managerial,Priv,NM,HSG,M,White,AC,<=50K
47199.0,40.0,0.0,7.0,17.0,0.0,77.0,OwnC,United-States,Priv-house-serv,Priv,NM,11,F,White,DC,<=50K
381789.0,40.0,0.0,10.0,28.0,0.0,57.0,OwnC,United-States,Exec-managerial,SGov,S,SC,M,White,AC,<=50K
111377.0,40.0,0.0,10.0,38.0,0.0,52.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
304857.0,40.0,0.0,14.0,47.0,0.0,57.0,NotF,United-States,Tech-support,Priv,S,M,M,White,AC,>50K
209833.0,40.0,0.0,9.0,40.0,0.0,87.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
116892.0,40.0,0.0,10.0,36.0,0.0,87.0,H,United-States,Craft-repair,LGov,MCS,SC,M,White,AC,<=50K
134960.0,35.0,0.0,13.0,64.0,0.0,57.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,AC,>50K
46162.0,40.0,0.0,9.0,19.0,0.0,52.0,OwnC,United-States,Farming-fishing,Priv,NM,HSG,M,White,AC,<=50K
139647.0,40.0,0.0,10.0,39.0,0.0,62.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,DC,<=50K
195891.0,45.0,0.0,12.0,32.0,0.0,52.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,AC,>50K
341695.0,40.0,0.0,10.0,64.0,0.0,27.0,W,United-States,Adm-clerical,FGov,MCS,SC,F,White,DC,>50K
155489.0,40.0,0.0,10.0,49.0,0.0,32.0,H,Poland,Craft-repair,SelfNotInc,MCS,SC,M,White,AC,<=50K
86551.0,40.0,0.0,9.0,39.0,0.0,77.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,AC,>50K
74883.0,40.0,0.0,13.0,27.0,0.0,77.0,NotF,Philippines,Tech-support,Priv,NM,B,F,Asian-Pac-Islander,DC,<=50K
179429.5,50.0,0.0,9.0,32.0,0.0,57.0,Other,United-States,Craft-repair,Priv,D,HSG,F,Black,DC,<=50K
138845.0,40.0,0.0,10.0,54.0,0.0,47.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
109869.0,40.0,0.0,9.0,21.0,0.0,62.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
178615.0,40.0,0.0,12.0,33.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,AC,<=50K
233275.0,45.0,0.0,13.0,28.0,0.0,57.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,AC,<=50K
37783.0,40.0,0.0,10.0,20.0,0.0,42.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
75673.0,40.0,0.0,11.0,45.0,0.0,67.0,NotF,United-States,Adm-clerical,Priv,W,AV,F,Asian-Pac-Islander,DC,<=50K
256211.0,40.0,0.0,10.0,20.0,0.0,42.0,Other,Vietnam,Machine-op-inspct,Priv,NM,SC,M,Asian-Pac-Islander,AC,<=50K
32276.0,40.0,0.0,13.0,25.0,0.0,47.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
225399.0,40.0,0.0,9.0,35.0,0.0,57.0,OwnC,United-States,Machine-op-inspct,SelfNotInc,NM,HSG,M,White,AC,>50K
302142.0,40.0,0.0,9.0,62.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
102771.0,40.0,0.0,13.0,45.0,0.0,77.0,H,United-States,Transport-moving,SelfNotInc,MCS,B,M,White,AC,>50K
141253.0,48.0,0.0,6.0,60.0,0.0,62.0,NotF,United-States,Farming-fishing,Priv,D,10,M,White,AC,<=50K
127894.0,40.0,0.0,15.0,33.0,0.0,52.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,AC,>50K
205204.0,40.0,0.0,9.0,30.0,0.0,67.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
97969.0,40.0,0.0,10.0,58.0,0.0,52.0,NotM,United-States,Exec-managerial,Priv,MSA,1-4,M,Amer-Indian-Eskimo,AC,<=50K
179429.5,40.0,0.0,8.0,19.0,0.0,62.0,OwnC,United-States,Other-service,Priv,NM,12,F,White,DC,<=50K
179429.5,52.0,0.0,7.0,40.0,0.0,67.0,NotM,United-States,Transport-moving,SGov,D,11,F,White,DC,<=50K
95917.0,40.0,0.0,9.0,18.0,0.0,62.0,OwnC,Canada,Other-service,Priv,NM,HSG,M,White,AC,<=50K
120471.0,40.0,0.0,9.0,28.0,0.0,27.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,Other,AC,<=50K
263081.0,40.0,0.0,9.0,35.0,0.0,87.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,Black,AC,>50K
125493.0,40.0,0.0,9.0,62.0,0.0,57.0,W,Scotland,Exec-managerial,Priv,MCS,HSG,F,White,DC,>50K
181132.0,40.0,0.0,9.0,54.0,0.0,67.0,H,England,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,>50K
143833.0,40.0,0.0,8.0,73.0,0.0,17.0,H,United-States,Farming-fishing,SelfNotInc,MCS,12,M,White,AC,<=50K
165315.0,37.0,0.0,9.0,25.0,0.0,27.0,NotM,United-States,Sales,Priv,D,HSG,F,White,DC,<=50K
338355.0,40.0,0.0,11.0,64.0,0.0,7.0,W,United-States,Exec-managerial,Priv,MCS,AV,F,White,DC,<=50K
319560.0,40.0,0.0,11.0,33.0,0.0,57.0,NotM,United-States,Craft-repair,FGov,D,AV,F,Black,DC,>50K
185129.0,40.0,0.0,13.0,43.0,0.0,52.0,OwnC,United-States,Tech-support,Priv,D,B,M,White,AC,<=50K
139671.0,50.0,0.0,10.0,52.0,0.0,72.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,>50K
132963.0,40.0,0.0,9.0,27.0,0.0,87.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,Black,AC,<=50K
141453.0,40.0,0.0,10.0,20.0,0.0,82.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
56520.0,40.0,0.0,10.0,21.0,0.0,62.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
309230.0,40.0,0.0,10.0,38.0,0.0,72.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
204486.0,40.0,0.0,13.0,60.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
146154.0,40.0,0.0,9.0,32.0,0.0,42.0,W,United-States,Sales,Priv,MCS,HSG,F,White,DC,<=50K
181363.0,45.0,0.0,14.0,49.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
49243.0,40.0,0.0,9.0,52.0,0.0,42.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,AC,<=50K
138852.0,40.0,0.0,9.0,54.0,0.0,92.0,H,United-States,Prof-specialty,SGov,MCS,HSG,M,White,AC,<=50K
179429.5,40.0,0.0,9.0,27.0,0.0,52.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
67467.0,40.0,0.0,9.0,25.0,0.0,77.0,H,United-States,Tech-support,Priv,MCS,HSG,M,White,AC,<=50K
35824.0,40.0,0.0,14.0,43.0,0.0,72.0,W,United-States,Prof-specialty,LGov,MCS,M,F,White,DC,>50K
188436.0,45.0,0.0,14.0,43.0,0.0,57.0,H,United-States,Exec-managerial,SelfInc,MCS,M,M,White,AC,<=50K
216804.0,33.0,0.0,4.0,19.0,0.0,17.0,OwnC,United-States,Other-service,Priv,NM,7-8,M,White,AC,<=50K
200153.0,40.0,0.0,9.0,21.0,0.0,12.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
209344.0,40.0,0.0,9.0,40.0,0.0,42.0,NotM,United-States,Adm-clerical,SelfInc,D,HSG,F,White,DC,<=50K
117012.0,40.0,0.0,14.0,41.0,0.0,47.0,NotF,United-States,Exec-managerial,SelfNotInc,NM,M,F,White,DC,<=50K
162945.0,40.0,0.0,9.0,23.0,0.0,47.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
46704.0,50.0,0.0,14.0,53.0,0.0,77.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,AC,>50K
179436.0,40.0,0.0,13.0,64.0,0.0,57.0,H,United-States,Exec-managerial,SelfInc,MCS,B,M,White,AC,>50K
272944.0,45.0,0.0,9.0,36.0,0.0,72.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
322691.0,40.0,0.0,13.0,58.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,AC,>50K
118306.0,40.0,0.0,9.0,19.0,0.0,22.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,AC,<=50K
199949.0,40.0,0.0,5.0,76.0,0.0,57.0,H,United-States,Protective-serv,Priv,MCS,9,M,White,AC,<=50K
211654.0,50.0,0.0,10.0,53.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
70645.0,40.0,0.0,10.0,40.0,0.0,52.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,DC,<=50K
213389.0,38.0,0.0,10.0,32.0,0.0,62.0,NotM,United-States,Protective-serv,SGov,D,SC,F,White,DC,<=50K
118876.0,40.0,0.0,13.0,71.0,0.0,77.0,NotF,United-States,Exec-managerial,Priv,NM,B,F,White,DC,<=50K
186934.0,44.0,0.0,7.0,37.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,White,AC,>50K
118947.0,40.0,0.0,13.0,42.0,0.0,37.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
35576.0,50.0,0.0,10.0,54.0,0.0,17.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
272944.0,40.0,0.0,10.0,32.0,0.0,102.0,NotF,United-States,Craft-repair,Priv,NM,SC,F,White,DC,<=50K
103323.0,40.0,0.0,10.0,38.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
92609.0,45.0,0.0,13.0,24.0,0.0,47.0,OwnC,United-States,Exec-managerial,Priv,NM,B,M,White,AC,<=50K
179429.5,40.0,0.0,12.0,22.0,0.0,52.0,NotF,United-States,Adm-clerical,SGov,NM,AA,M,White,AC,<=50K
179429.5,38.0,0.0,10.0,25.0,0.0,57.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
109762.0,40.0,0.0,14.0,41.0,0.0,42.0,NotF,United-States,Prof-specialty,SGov,NM,M,M,White,AC,<=50K
333541.0,40.0,0.0,9.0,26.0,0.0,27.0,NotF,United-States,Other-service,Priv,NM,HSG,M,White,AC,<=50K
174461.0,50.0,0.0,13.0,24.0,0.0,52.0,NotF,United-States,Sales,Priv,NM,B,F,White,DC,<=50K
179429.5,40.0,0.0,13.0,38.0,0.0,42.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,>50K
315859.0,40.0,0.0,7.0,68.0,0.0,82.0,NotM,United-States,Farming-fishing,SelfNotInc,NM,11,M,White,AC,<=50K
42703.0,40.0,0.0,10.0,40.0,0.0,57.0,W,United-States,Adm-clerical,LGov,MCS,SC,F,White,DC,>50K
37203.0,40.0,0.0,14.0,70.0,0.0,57.0,H,United-States,Prof-specialty,SelfNotInc,MCS,M,M,White,AC,>50K
167106.0,40.0,0.0,9.0,32.0,0.0,37.0,H,Hong,Sales,Priv,MCS,HSG,M,Asian-Pac-Islander,AC,<=50K
146767.0,40.0,0.0,13.0,51.0,0.0,42.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
151763.0,40.0,0.0,14.0,31.0,0.0,107.0,NotF,United-States,Adm-clerical,SGov,NM,M,M,White,AC,<=50K
213611.0,40.0,0.0,4.0,46.0,0.0,52.0,NotM,Guatemala,Priv-house-serv,Priv,MSA,7-8,F,White,DC,<=50K
98361.0,40.0,0.0,10.0,59.0,0.0,27.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
304973.0,40.0,0.0,9.0,45.0,0.0,72.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,AC,>50K
91189.0,40.0,0.0,9.0,27.0,0.0,87.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,AC,<=50K
319371.0,40.0,0.0,13.0,64.0,0.0,57.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,>50K
249392.0,40.0,0.0,14.0,39.0,0.0,27.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,AC,<=50K
225294.0,40.0,0.0,9.0,19.0,0.0,37.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,Black,DC,<=50K
215943.0,40.0,0.0,9.0,45.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
100313.0,40.0,0.0,9.0,59.0,0.0,17.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
179429.5,40.0,0.0,16.0,61.0,0.0,87.0,H,United-States,Prof-specialty,Priv,MCS,D,M,White,AC,>50K
122390.0,40.0,0.0,11.0,56.0,0.0,57.0,H,United-States,Sales,Priv,MCS,AV,M,White,AC,>50K
219737.0,37.0,0.0,9.0,54.0,0.0,42.0,NotF,United-States,Sales,Priv,W,HSG,F,White,DC,<=50K
112512.0,40.0,0.0,9.0,35.0,0.0,52.0,OwnC,United-States,Other-service,Priv,W,HSG,F,White,DC,<=50K
130652.0,40.0,0.0,10.0,18.0,0.0,82.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
203463.0,40.0,0.0,10.0,34.0,0.0,47.0,NotF,United-States,Sales,Priv,D,SC,F,White,DC,<=50K
224953.0,40.0,0.0,6.0,62.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,Black,AC,<=50K
227489.0,40.0,0.0,9.0,26.0,0.0,42.0,Other,United-States,Tech-support,Priv,NM,HSG,M,Black,AC,<=50K
377836.0,40.0,0.0,11.0,32.0,0.0,2.0,H,United-States,Exec-managerial,SelfInc,MCS,AV,M,White,AC,<=50K
187397.0,40.0,0.0,10.0,24.0,0.0,57.0,NotM,United-States,Protective-serv,LGov,NM,SC,M,Other,AC,<=50K
210029.0,40.0,0.0,10.0,20.0,0.0,77.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,DC,<=50K
96176.0,40.0,0.0,10.0,19.0,0.0,22.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
190257.0,40.0,0.0,9.0,55.0,0.0,67.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,AC,>50K
88566.0,35.0,0.0,5.0,69.0,0.0,57.0,H,United-States,Other-service,Priv,MCS,9,M,White,AC,<=50K
61751.0,35.0,0.0,9.0,45.0,0.0,62.0,W,United-States,Other-service,Priv,MCS,HSG,F,White,DC,<=50K
103111.0,40.0,0.0,15.0,44.0,0.0,62.0,H,United-States,Prof-specialty,SelfNotInc,MCS,PS,M,White,AC,>50K
94235.0,40.0,0.0,9.0,32.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,>50K
378546.0,40.0,0.0,9.0,20.0,0.0,67.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
185195.0,40.0,0.0,13.0,55.0,0.0,67.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,AC,<=50K
113203.0,40.0,0.0,9.0,59.0,0.0,17.0,NotF,United-States,Adm-clerical,Priv,D,HSG,F,White,DC,<=50K
193158.0,40.0,0.0,9.0,28.0,0.0,57.0,OwnC,United-States,Sales,Priv,D,HSG,F,White,DC,<=50K
243357.0,40.0,0.0,7.0,35.0,0.0,67.0,NotM,United-States,Other-service,Priv,S,11,F,Black,DC,<=50K
205724.0,40.0,0.0,10.0,66.0,0.0,57.0,H,United-States,Sales,Priv,MCS,SC,M,White,AC,>50K
146440.0,40.0,0.0,10.0,33.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
70092.0,38.0,0.0,10.0,41.0,0.0,67.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,DC,<=50K
313786.0,40.0,0.0,9.0,22.0,0.0,27.0,Other,United-States,Exec-managerial,Priv,D,HSG,F,Black,DC,<=50K
109307.0,45.0,0.0,9.0,24.0,0.0,52.0,OwnC,United-States,Sales,Priv,NM,HSG,M,White,AC,<=50K
90752.0,40.0,0.0,13.0,25.0,0.0,82.0,W,United-States,Adm-clerical,Priv,MCS,B,F,White,DC,<=50K
199674.0,40.0,0.0,9.0,35.0,0.0,77.0,NotM,United-States,Other-service,LGov,NM,HSG,F,Black,DC,<=50K
188941.0,40.0,0.0,10.0,27.0,0.0,57.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,AC,<=50K
123075.0,35.0,0.0,14.0,48.0,0.0,47.0,H,United-States,Prof-specialty,LGov,MCS,M,M,White,AC,>50K
179429.5,40.0,0.0,9.0,29.0,0.0,32.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,Black,AC,<=50K
